metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1715101706,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101706,218.319900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101706,277.622700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101706,222.593100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101706,218.319900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101706,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101706,227.162700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101706,277.176000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101706,217.123500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101706,5.022900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101706,222.139800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101706,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101706,222.011100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101706,277.826200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101706,222.796600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101706,221.489600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101706,0.521500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101706,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101706,223.321100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101706,278.014500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101706,222.984900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101706,223.321100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101706,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101706,224.198900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101706,277.826200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101706,222.796600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101706,223.509400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101706,0.689500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101706,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101706,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101706,224.010600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101706,278.014500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101706,222.984900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
